,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-04-11 16:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.4666666666666667,0.4,0.325,0.3,0.3,0.4,0.5,0.4666666666666667,0.4,0.6,0.5,0.4,0.5,0.3,0.5,0.5,0.4,0.3
2017-04-11 17:00:00,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.5333333333333333,0.4,0.35,0.3,0.4,0.4,0.5,0.5333333333333333,0.43333333333333335,0.6,0.5,0.5,0.6,0.3,0.5,0.5,0.4,0.3
2017-04-11 18:00:00,0.4,0.5,0.4,0.5,0.5,0.5,0.6,0.6,0.5,0.375,0.4,0.5,0.5,0.6,0.6,0.4666666666666667,0.7,0.6,0.6,0.8,0.4,0.7,0.6,0.5,0.3
2017-04-11 19:00:00,0.5,0.6,0.5,0.5,0.6,0.6,0.7,0.7,0.5,0.4,0.4,0.6,0.6,0.6,0.6,0.5,0.7,0.7,0.6,0.9,0.5,0.7,0.7,0.6,0.4
2017-04-11 20:00:00,0.4,0.5,0.4,0.4,0.5,0.5,0.6,0.6,0.5,0.4,0.3,0.5,0.5,0.5,0.5,0.4,0.6,0.6,0.5,0.8,0.4,0.6,0.5,0.4,0.4
2017-04-11 21:00:00,0.2,0.4,0.3,0.2,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.9,0.2,0.4,0.4,0.3,0.3
2017-04-11 22:00:00,0.3,0.4,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.4,0.5,0.3,0.3,0.6,0.4,0.4,1.0,0.3,0.4,0.4,0.3,0.2
2017-04-11 23:00:00,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.3,0.4,0.5,0.4,0.3,0.5,0.4,0.4,0.6,0.2,0.4,0.4,0.3,0.2
2017-04-12 00:00:00,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.5,0.4,0.3,0.5,0.4,0.4,0.5,0.2,0.5,0.4,0.3,0.3
2017-04-12 01:00:00,0.3,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.4,0.3,0.2,0.3,0.3,0.5,0.4,0.3,0.5,0.4,0.4,0.5,0.2,0.4,0.4,0.3,0.2
2017-04-12 02:00:00,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.4,0.3,0.4,0.4,0.3,0.6,0.2,0.4,0.3,0.3,0.2
2017-04-12 03:00:00,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.5,0.3,0.3,0.4,0.3,0.3,0.3,0.2,0.4,0.3,0.3,0.2
2017-04-12 04:00:00,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.4,0.3,0.2,0.2
2017-04-12 05:00:00,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.4,0.3,0.3,0.4,0.4,0.3,0.3,0.1,0.4,0.3,0.2,0.2
2017-04-12 06:00:00,0.2,0.4,0.4,0.3,0.3,0.2,0.3,0.4,0.4,0.2,0.2,0.3,0.3,0.5,0.3,0.3,0.4,0.3,0.4,0.4,0.1,0.4,0.4,0.3,0.2
2017-04-12 07:00:00,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.6,0.3,0.2,0.3,0.3,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.3,0.5,0.4,0.3,0.3
2017-04-12 08:00:00,0.2,0.4,0.3,0.3,0.3,0.2,0.4,0.5,0.4,0.2,0.3,0.3,0.3,0.5,0.3,0.3,0.4,0.4,0.4,0.4,0.2,0.4,0.3,0.3,0.3
2017-04-12 09:00:00,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.2,0.2,0.3,0.3,0.5,0.3,0.3,0.4,0.4,0.4,0.5,0.2,0.4,0.3,0.3,0.2
2017-04-12 10:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.3,0.2,0.4,0.4,0.3,0.2
2017-04-12 11:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.2,0.4,0.4,0.2,0.2
2017-04-12 12:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.5,0.3,0.3,0.4,0.2,0.3,0.3,0.2,0.4,0.3,0.2,0.2
2017-04-12 13:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.2,0.2,0.4,0.4,0.3,0.2
2017-04-12 14:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.2333333333333333,0.2,0.2,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.2,0.4,0.3,0.3,0.2
2017-04-12 15:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.26666666666666666,0.2,0.2,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.5,0.2,0.4,0.4,0.3,0.2
2017-04-12 16:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.2,0.2,0.4,0.4,0.3,0.2
2017-04-12 17:00:00,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.5,0.3,0.3,0.4,0.4,0.3,0.3,0.2,0.4,0.4,0.3,0.2
2017-04-12 18:00:00,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.4,0.3,0.3,0.4,0.4,0.3,0.4,0.2,0.4,0.4,0.3,0.2
2017-04-12 19:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.4,0.4,0.3,0.7,0.2,0.4,0.4,0.3,0.2
2017-04-12 20:00:00,0.3,0.4,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.2,0.3,0.3,0.5,0.4,0.3,0.4,0.5,0.4,0.6,0.2,0.4,0.4,0.3,0.3
2017-04-12 21:00:00,0.2,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.5,0.4,0.3,0.4,0.4,0.4,0.6,0.3,0.4,0.4,0.3,0.3
2017-04-12 22:00:00,0.3,0.4,0.3,0.2,0.4,0.3,0.4,0.4,0.4,0.3,0.2,0.3,0.3,0.5,0.4,0.3,0.5,0.5,0.4,0.5,0.3,0.4,0.4,0.3,0.3
2017-04-12 23:00:00,0.3,0.4,0.3,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.2,0.3,0.3,0.5,0.4,0.3,0.5,0.4,0.4,0.5,0.3,0.4,0.4,0.3,0.2
2017-04-13 00:00:00,0.2,0.4,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.4,0.4,0.7,0.3,0.4,0.4,0.3,0.3
2017-04-13 01:00:00,0.2,0.4,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.3,0.2,0.3,0.3,0.5,0.3,0.4,0.5,0.4,0.4,0.6,0.3,0.5,0.4,0.3,0.3
2017-04-13 02:00:00,0.2,0.4,0.3,0.3,0.4,0.4,0.4,0.3,0.5,0.3,0.2,0.3,0.3,0.5,0.3,0.4,0.5,0.4,0.4,0.5,0.3,0.5,0.4,0.4,0.3
2017-04-13 03:00:00,0.2,0.4,0.5,0.3,0.3,0.4,0.4,0.3,0.5,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.6,0.3,0.5,0.4,0.3,0.3
2017-04-13 04:00:00,0.3,0.4,0.4,0.3,0.3,0.4,0.4,0.3,0.5,0.3,0.3,0.3,0.4,0.5,0.4,0.3,0.5,0.4,0.4,0.7,0.3,0.5,0.3,0.3,0.3
2017-04-13 05:00:00,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.6,0.4,0.4,0.5,0.2,0.5,0.4,0.3,0.3
2017-04-13 06:00:00,0.2,0.5,0.4,0.3,0.4,0.5,0.4,0.4,0.5,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.6,0.4,0.4,0.4,0.3,0.5,0.5,0.4,0.4
2017-04-13 07:00:00,0.3,0.5,0.4,0.3,0.4,0.5,0.4,0.5,0.6,0.6,0.3,0.4,0.4,0.6,0.4,0.4,0.7,0.5,0.5,0.6,0.3,0.6,0.6,0.5,0.5
2017-04-13 08:00:00,0.3,0.6,0.5,0.4,0.4,0.5,0.5,0.5,0.6,0.6,0.4,0.5,0.5,0.6,0.5,0.4,0.8,0.5,0.5,1.0,0.3,0.7,0.6,0.6,0.7
2017-04-13 09:00:00,0.4,0.5,0.6,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6,0.5,0.4,0.8,0.5,0.5,0.8,0.3,0.7,0.6,0.5,0.5
2017-04-13 10:00:00,0.3,0.5,0.6,0.3,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.4,0.5,0.6,0.5,0.4,0.7,0.5,0.5,0.8,0.4,0.7,0.6,0.5,0.3
2017-04-13 11:00:00,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.4,0.5,0.6,0.5,0.4,0.7,0.4,0.4,0.7,0.3,0.6,0.6,0.5,0.3
2017-04-13 12:00:00,0.3,0.4,0.5,0.3,0.3,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.6,0.4,0.4,0.7,0.3,0.5,0.5,0.4,0.3
2017-04-13 13:00:00,0.3,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.3,0.5,0.5,0.4,0.3
2017-04-13 14:00:00,0.3,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.4,0.3,0.4,0.3,0.4,0.5,0.4,0.4,0.6,0.5,0.5,0.6,0.3,0.5,0.5,0.4,0.3
2017-04-13 15:00:00,0.4,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.7,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.3
2017-04-13 16:00:00,0.3,0.5,0.4,0.3,0.4,0.5,0.5,0.4,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.4,0.6,0.5,0.4,0.7,0.3,0.5,0.5,0.4,0.4
2017-04-13 17:00:00,0.4,0.5,0.4,0.3666666666666667,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.6,0.5,0.4,0.6,0.3,0.6,0.5,0.4,0.3
2017-04-13 18:00:00,0.4,0.5,0.5,0.43333333333333335,0.4,0.5,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.7,0.6,0.5,0.8,0.4,0.6,0.6,0.5,0.4
2017-04-13 19:00:00,0.4,0.6,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.4,0.4,0.5,0.6,0.5,0.5,0.8,0.7,0.6,1.0,0.4,0.7,0.6,0.5,0.4
2017-04-13 20:00:00,0.5,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.5,0.6,0.6,0.7,0.6,0.6,0.9,0.8,0.7,1.2,0.5,0.9,0.8,0.7,0.5
2017-04-13 21:00:00,0.4,0.7,0.7,0.5,0.7,0.7,0.6,0.6,0.7,0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.9,0.7,0.6,1.2,0.5,0.8,0.7,0.6,0.5
2017-04-13 22:00:00,0.4,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.7,0.6,0.5,0.5,0.6,0.6,0.6,0.5,0.9,0.6,0.6,1.4,0.5,0.8,0.7,0.6,0.5
2017-04-13 23:00:00,0.5,0.6,0.6,0.5,0.7,0.7,0.7,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.5,0.9,0.7,0.7,1.0,0.5,0.8,0.7,0.6,0.5
2017-04-14 00:00:00,0.6,0.7,0.6,0.6,0.7,0.8,0.8,0.7,0.7,0.6,0.5,0.6,0.7,0.7,0.6,0.7,1.0,0.8,0.7,1.3,0.5,0.8,0.7,0.7,0.6
2017-04-14 01:00:00,0.5,0.7,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.9,0.7,0.7,1.1,0.4,0.8,0.7,0.6,0.6
2017-04-14 02:00:00,0.4,0.6,0.6,0.6,0.7,0.5,0.7,0.6,0.9,0.6,0.5,0.6,0.7,0.7,0.6,0.6,0.9,0.6,0.7,1.2,0.5,0.8,0.7,0.6,0.5
2017-04-14 03:00:00,0.4,0.5,0.5,0.6,0.6,0.5,0.7,0.6,0.9,0.6,0.5,0.5,0.6,0.6,0.5,0.5,0.9,0.6,0.6,0.8,0.4,0.7,0.6,0.6,0.4
2017-04-14 04:00:00,0.4,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.8,0.5,0.4,0.5,0.6,0.6,0.5,0.5,0.8,0.6,0.6,0.8,0.4,0.7,0.6,0.5,0.4
2017-04-14 05:00:00,0.4,0.6,0.6,0.4,0.5,0.5,0.6,0.5,0.7,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.7987500000000001,0.6,0.6,0.7,0.3,0.6,0.6,0.5,0.4
2017-04-14 06:00:00,0.4,0.6,0.6,0.4,0.4,0.5,0.5,0.5,0.6,0.6,0.4,0.4,0.5,0.5,0.5,0.5,0.7975000000000001,0.5,0.6,0.7,0.3,0.6,0.6,0.6,0.4
2017-04-14 07:00:00,0.4,0.6,0.6,0.4,0.4,0.6,0.5,0.4,0.6,0.7,0.5,0.4,0.5,0.5,0.5,0.6,0.79625,0.6,0.6,0.8,0.3,0.6,0.7,0.6,0.3
2017-04-14 08:00:00,0.3,0.6,0.8,0.4,0.4,0.5,0.5,0.4,0.6,0.7,0.5,0.4,0.5,0.5,0.5,0.5,0.795,0.7,0.5,0.7,0.3,0.6,0.7,0.5,0.3
2017-04-14 09:00:00,0.3,0.5,0.5,0.3,0.3,0.4,0.4,0.4,0.5,0.5,0.4,0.3,0.4,0.5,0.4,0.4,0.7937500000000001,0.5,0.5,0.5,0.3,0.5,0.5,0.5,0.4
2017-04-14 10:00:00,0.3,0.4,0.3,0.2,0.3,0.4,0.4,0.3,0.4,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.7925,0.5,0.4,0.6,0.2,0.5,0.4,0.4,0.3
2017-04-14 11:00:00,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.325,0.4,0.3,0.5,0.2,0.4,0.4,0.4,0.3
2017-04-14 12:00:00,0.2,0.4,0.3,0.2,0.3,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.4,0.3,0.3,0.3166666666666667,0.4,0.3,0.5,0.2,0.4,0.4,0.4,0.3
2017-04-14 13:00:00,0.3,0.3,0.3,0.2,0.3,0.33333333333333337,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.3263888888888889,0.4,0.3,0.3,0.3,0.4,0.4,0.3,0.3
2017-04-14 14:00:00,0.3,0.4,0.3,0.3,0.3,0.26666666666666666,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3694444444444445,0.5,0.4,0.8,0.3,0.5,0.5,0.3,0.3
2017-04-14 15:00:00,0.2,0.4,0.3,0.2,0.3,0.2,0.4,0.3,0.4,0.3,0.3,0.3,0.35,0.5,0.3,0.3,0.34791666666666665,0.4,0.3,0.6,0.3,0.5,0.5,0.4,0.3
2017-04-14 16:00:00,0.3,0.4,0.3333333333333333,0.3,0.3,0.2,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.5,0.4,0.4,0.3680555555555557,0.4,0.4,0.4,0.3,0.5,0.5,0.3,0.3
2017-04-14 17:00:00,0.3,0.5,0.3666666666666667,0.3,0.3,0.5,0.4,0.4,0.5,0.4,0.4,0.3,0.4,0.5,0.4,0.4,0.42777777777777787,0.5,0.4,0.8,0.3,0.6,0.6,0.4,0.3
2017-04-14 18:00:00,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.3,0.4,0.5,0.4,0.4,0.40833333333333344,0.4,0.4,0.8,0.3,0.5,0.5,0.4,0.3
2017-04-14 19:00:00,0.3,0.4,0.4,0.3,0.4,0.4,0.5,0.4,0.5,0.4,0.3,0.3,0.4,0.5,0.4,0.4,0.4291666666666668,0.5,0.4,0.9,0.3,0.6,0.6,0.4,0.3
2017-04-14 20:00:00,0.3,0.5,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.44583333333333336,0.5,0.5,0.5,0.4,0.6,0.6,0.4,0.4
2017-04-14 21:00:00,0.3,0.5,0.5,0.3,0.6,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4750000000000001,0.5,0.5,1.0,0.4,0.6,0.6,0.4,0.4
2017-04-14 22:00:00,0.3,0.4,0.5,0.4,0.5,0.4,0.5,0.4,0.6,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4708333333333335,0.4,0.5,1.3,0.3,0.6,0.5,0.4,0.4
2017-04-14 23:00:00,0.3,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.2,0.3,0.4,0.5,0.4,0.4,0.4625000000000001,0.6,0.5,1.5,0.3,0.6,0.4,0.4,0.3
2017-04-15 00:00:00,0.3,0.6,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.3,0.4,0.5,0.4,0.4,0.4291666666666668,0.7,0.4,0.8,0.3,0.6,0.4,0.4,0.3
2017-04-15 01:00:00,0.3,0.5,0.4,0.3,0.5,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.5,0.4,0.4,0.4166666666666667,0.6,0.5,0.5,0.3,0.6,0.4,0.4,0.3
2017-04-15 02:00:00,0.3,0.5,0.5,0.3,0.5,0.4,0.5,0.4,0.5,0.4,0.3,0.4,0.4,0.6,0.4,0.4,0.4458333333333335,0.6,0.5,0.8,0.3,0.6,0.4,0.4,0.3
2017-04-15 03:00:00,0.3,0.5,0.5,0.3,0.5,0.4,0.4,0.5,0.5,0.5,0.3,0.4,0.4,0.5,0.4,0.4,0.4541666666666668,0.6,0.4,0.9,0.3,0.7,0.5,0.4,0.3
2017-04-15 04:00:00,0.4,0.7,0.5,0.4,0.6,0.6,0.6,0.7,0.6,0.5,0.4,0.5,0.5,0.5,0.6,0.5,0.5541666666666666,0.7,0.6,0.8,0.4,0.6,0.6,0.5,0.5
2017-04-15 05:00:00,0.4,0.6,0.5,0.6,0.6,0.7,0.7,0.6,0.7,0.5,0.4,0.6,0.6,0.7,0.6,0.5,0.6041666666666666,0.8,0.7,0.8,0.4,0.8,0.6,0.6,0.5
2017-04-15 06:00:00,0.4,0.5,0.6,0.6,0.7,0.6,0.7,0.6,0.6,0.6,0.5,0.6,0.6,0.7,0.5,0.5,0.5958333333333332,0.6,0.7,1.0,0.4,0.8,0.6,0.5,0.4
2017-04-15 07:00:00,0.4,0.5,0.6,0.5,0.7,0.6,0.8,0.6,0.5,0.6,0.4,0.7,0.6,0.6,0.6,0.5,0.5791666666666666,0.6,0.7,0.5,0.4,0.8,0.7,0.6,0.4
2017-04-15 08:00:00,0.4,0.5,0.6,0.6,0.6,0.5,0.7,0.7,0.6,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.5708333333333333,0.6,0.7,0.8,0.4,0.8,0.6,0.5,0.4
2017-04-15 09:00:00,0.4,0.5,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.4,0.5,0.5,0.6,0.5,0.5,0.5499999999999999,0.6,0.7,0.9,0.4,0.7,0.6,0.6,0.4
2017-04-15 10:00:00,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.5416666666666666,0.6,0.6,0.8,0.4,0.7,0.6,0.6,0.4
2017-04-15 11:00:00,0.4,0.5,0.6,0.4,0.5,0.7,0.6,0.6,0.6,0.5,0.4,0.6,0.6,0.6,0.6,0.5,0.5583333333333332,0.6,0.6,0.7,0.4,0.7,0.7,0.6,0.4
2017-04-15 12:00:00,0.4,0.5,0.6,0.5,0.6,0.6,0.7,0.6,0.6,0.6,0.5,0.7,0.6,0.6,0.6,0.5,0.5833333333333333,0.6,0.6,0.7,0.4,0.8,0.7,0.6,0.4
2017-04-15 13:00:00,0.5,0.5,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.7,0.5,0.5874999999999998,0.6,0.6,0.8,0.5,0.7,0.7,0.6,0.5
2017-04-15 14:00:00,0.5,0.6,0.6,0.4,0.4,0.6,0.5,0.5,0.7,0.6,0.5,0.5,0.5,0.6,0.6,0.5,0.5499999999999999,0.6,0.5,0.6,0.4,0.7,0.7,0.6,0.5
2017-04-15 15:00:00,0.3,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.3,0.5,0.5,0.4,0.4,0.4625000000000001,0.5,0.5,0.7,0.3,0.7,0.6,0.5,0.4
2017-04-15 16:00:00,0.3,0.4,0.5,0.3,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.3,0.5,0.5,0.4,0.4,0.45,0.5,0.5,0.6,0.4,0.7,0.6,0.5,0.3
2017-04-15 17:00:00,0.3,0.4,0.4,0.3,0.4,0.4,0.5,0.4,0.5,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.40833333333333344,0.5,0.4,0.6,0.3,0.6,0.5,0.4,0.3
2017-04-15 18:00:00,0.3,0.4,0.4,0.3,0.4,0.5,0.5,0.4,0.5,0.4,0.3,0.3,0.5,0.4,0.4,0.4,0.4208333333333335,0.5,0.4,0.7,0.3,0.6,0.5,0.4,0.3
2017-04-15 19:00:00,0.3,0.5,0.4,0.4,0.6,0.5,0.6,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.4791666666666667,0.6,0.5,0.7,0.4,0.6,0.6,0.4,0.3
2017-04-15 20:00:00,0.3,0.6,0.5,0.4,0.7,0.6,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.6,0.5,0.5333333333333333,0.6,0.6,1.0,0.4,0.7,0.6,0.5,0.5
2017-04-15 21:00:00,0.4,0.5,0.5,0.5,0.7,0.5,0.6,0.6,0.6,0.4,0.4,0.5,0.5,0.6,0.6,0.5,0.5499999999999999,0.6,0.6,0.9,0.4,0.7,0.7,0.5,0.4
2017-04-15 22:00:00,0.4,0.6,0.4,0.4,0.7,0.5,0.6,0.7,0.5,0.4,0.5,0.6,0.5,0.5,0.6,0.5,0.5541666666666666,0.7,0.6,0.8,0.5,0.7,0.7,0.5,0.4
2017-04-15 23:00:00,0.4,0.5,0.4,0.4,0.7,0.5,0.6,0.5,0.5,0.4,0.4,0.5,0.6,0.6,0.5,0.5,0.5375,0.7,0.6,0.9,0.5,0.7,0.6,0.5,0.4
2017-04-16 00:00:00,0.4,0.6,0.5,0.4,0.6,0.5,0.5,0.5,0.7,0.4,0.4,0.4,0.6,0.6,0.5,0.5,0.5499999999999999,0.6,0.6,1.1,0.5,0.7,0.6,0.5,0.5
2017-04-16 01:00:00,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5166666666666666,0.6,0.6,0.6,0.4,0.7,0.7,0.6,0.4
2017-04-16 02:00:00,0.4,0.6,0.7,0.5,0.6,0.7,0.5,0.6,0.7,0.5,0.4,0.5,0.5,0.7,0.5,0.8,0.575,0.7,0.5,0.7,0.4,0.6,0.7,0.6,0.4
2017-04-16 03:00:00,0.4,0.7,0.5,0.4,0.7,0.7,0.5,0.6,0.7,0.5,0.6,0.5,0.6,0.6,0.6,0.7,0.5791666666666666,0.7,0.5,0.4,0.4,0.7,0.8,0.7,0.4
2017-04-16 04:00:00,0.5,0.6,0.5,0.4,0.7,0.7,0.6,0.6,0.7,0.5,0.7,0.5,0.5,0.6,0.6,0.7,0.5833333333333333,0.6,0.5,0.7,0.4,0.6,0.8,0.6,0.4
2017-04-16 05:00:00,0.5,0.6,0.6,0.4,0.7,0.7,0.6,0.6,0.7,0.5,0.7,0.6,0.6,0.5,0.6,0.7,0.5958333333333331,0.7,0.5,0.7,0.4,0.6,0.7,0.6,0.5
2017-04-16 06:00:00,0.5,0.6,0.6,0.4,0.6,0.7,0.6,0.6,0.7,0.6,0.6,0.5,0.5,0.6,0.7,0.6,0.5916666666666665,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.5
2017-04-16 07:00:00,0.5,0.7,0.6,0.5,0.6,0.7,0.6,0.6,0.8,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6249999999999998,0.7,0.6,0.5,0.6,0.7,0.7,0.6,0.6
2017-04-16 08:00:00,0.5,0.7,0.7,0.5,0.6,0.7,0.7,0.6,0.8,0.6,0.6,0.7,0.8,0.7,0.8,0.6,0.6749999999999999,0.8,0.6,0.6,0.6,0.7,0.9,0.8,0.6
2017-04-16 09:00:00,0.5,0.7,0.7,0.5,0.7,0.7,0.8,0.6,0.8,0.6,0.5,0.7,0.7,0.6,0.8,0.7,0.6666666666666664,0.7,0.7,0.8,0.5,0.7,0.7,0.7,0.6
2017-04-16 10:00:00,0.5,0.6,0.6,0.6,0.7,0.7,0.8,0.7,0.7,0.5,0.5,0.6,0.7,0.6,0.7,0.6,0.6374999999999998,0.7,0.7,0.8,0.4,0.7,0.7,0.7,0.5
2017-04-16 11:00:00,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.5,0.5,0.4,0.6,0.6,0.6,0.7,0.5,0.5875,0.6,0.7,0.8,0.4,0.8,0.6,0.6,0.4
2017-04-16 12:00:00,0.5,0.5,0.6,0.5,0.5,0.6,0.6,0.5,0.6,0.5,0.4,0.6,0.6,0.6,0.6,0.5,0.5458333333333333,0.5,0.6,0.7,0.4,0.7,0.6,0.5,0.4
2017-04-16 13:00:00,0.4,0.6,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.4,0.6,0.6,0.6,0.5,0.5458333333333333,0.6,0.6,0.8,0.4,0.7,0.6,0.6,0.4
2017-04-16 14:00:00,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.4,0.6,0.6,0.5,0.5,0.5333333333333333,0.6,0.6,0.6,0.4,0.8,0.6,0.6,0.4
2017-04-16 15:00:00,0.4,0.5,0.6,0.5,0.4,0.4,0.5,0.4,0.6,0.5,0.3,0.4,0.5,0.6,0.5,0.4,0.4916666666666666,0.5,0.5,0.7,0.4,0.7,0.6,0.5,0.4
