,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-04-23 09:00:00,0.026000000000000002,0.028999999999999998,0.046,0.025,0.021,0.03,0.024,0.025,0.036000000000000004,0.040999999999999995,0.037000000000000005,0.027999999999999997,0.028999999999999998,0.031,0.025,0.03,0.044000000000000004,0.026000000000000002,0.025,0.027999999999999997,0.032,0.028999999999999998,0.045,0.045,0.028999999999999998
2017-04-23 10:00:00,0.023,0.022000000000000002,0.04,0.022000000000000002,0.023,0.028999999999999998,0.013999999999999999,0.027999999999999997,0.035,0.036000000000000004,0.03,0.025,0.027999999999999997,0.032,0.026000000000000002,0.026000000000000002,0.042,0.024,0.024,0.027000000000000003,0.024,0.026000000000000002,0.040999999999999995,0.044000000000000004,0.026000000000000002
2017-04-23 11:00:00,0.025,0.022000000000000002,0.031,0.022000000000000002,0.02,0.025,0.015,0.024,0.03,0.03,0.022000000000000002,0.018000000000000002,0.025,0.032,0.026000000000000002,0.024,0.034,0.022000000000000002,0.022000000000000002,0.021,0.021,0.025,0.036000000000000004,0.034,0.027999999999999997
2017-04-23 12:00:00,0.019,0.019,0.021,0.016,0.017,0.021,0.011000000000000001,0.02,0.026000000000000002,0.018000000000000002,0.016,0.017,0.017,0.027000000000000003,0.016,0.016,0.026000000000000002,0.018000000000000002,0.017,0.017,0.018000000000000002,0.023,0.027999999999999997,0.027000000000000003,0.018000000000000002
2017-04-23 13:00:00,0.013000000000000001,0.016,0.019,0.015,0.013000000000000001,0.015,0.01,0.016,0.019,0.013999999999999999,0.012,0.013999999999999999,0.012,0.024,0.013999999999999999,0.013000000000000001,0.019,0.012,0.013999999999999999,0.013000000000000001,0.013999999999999999,0.016,0.024,0.018000000000000002,0.017
2017-04-23 14:00:00,0.013999999999999999,0.013999999999999999,0.017,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.01,0.013999999999999999,0.015,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.01,0.023,0.013000000000000001,0.013000000000000001,0.016,0.012,0.015,0.013000000000000001,0.012,0.016,0.017,0.019,0.013999999999999999
2017-04-23 15:00:00,0.013999999999999999,0.015,0.017,0.012,0.011000000000000001,0.012,0.01,0.015,0.015,0.011000000000000001,0.013000000000000001,0.012,0.011000000000000001,0.023,0.012,0.013999999999999999,0.016,0.012,0.013999999999999999,0.013999999999999999,0.012,0.015,0.015,0.013999999999999999,0.012
2017-04-23 16:00:00,0.013999999999999999,0.016,0.016,0.013000000000000001,0.012,0.013999999999999999,0.011000000000000001,0.016,0.015,0.012,0.013999999999999999,0.011000000000000001,0.012,0.024,0.012,0.015,0.018000000000000002,0.013000000000000001,0.013999999999999999,0.015,0.013000000000000001,0.017,0.017,0.016,0.013999999999999999
2017-04-23 17:00:00,0.013000000000000001,0.016,0.018000000000000002,0.013999999999999999,0.013999999999999999,0.013000000000000001,0.011000000000000001,0.017,0.018000000000000002,0.013000000000000001,0.015,0.011000000000000001,0.013000000000000001,0.024,0.013000000000000001,0.015,0.019,0.013999999999999999,0.015,0.015,0.013999999999999999,0.018000000000000002,0.019,0.017,0.016
2017-04-23 18:00:00,0.017,0.019,0.015,0.015,0.016,0.013999999999999999,0.012,0.019,0.019,0.012,0.017,0.015,0.016,0.026000000000000002,0.015,0.016,0.023,0.013000000000000001,0.016,0.016,0.016,0.019,0.019,0.019,0.017
2017-04-23 19:00:00,0.02,0.021,0.013999999999999999,0.019,0.018000000000000002,0.017,0.013999999999999999,0.023,0.017,0.013000000000000001,0.02,0.013999999999999999,0.02,0.026000000000000002,0.018000000000000002,0.022000000000000002,0.026000000000000002,0.016,0.019,0.018000000000000002,0.024,0.018000000000000002,0.021,0.022000000000000002,0.019
2017-04-23 20:00:00,0.023,0.027000000000000003,0.013999999999999999,0.023,0.024,0.021,0.017,0.026000000000000002,0.019,0.019,0.028999999999999998,0.02,0.022000000000000002,0.03,0.02,0.023,0.025,0.019,0.021,0.021,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.027000000000000003,0.026000000000000002
2017-04-23 21:00:00,0.019,0.027000000000000003,0.024,0.027999999999999997,0.028999999999999998,0.02,0.016,0.034,0.024,0.019,0.031,0.02,0.022000000000000002,0.031,0.022000000000000002,0.027999999999999997,0.032,0.02,0.025,0.026000000000000002,0.036000000000000004,0.039,0.031,0.031,0.03
2017-04-23 22:00:00,0.022000000000000002,0.027000000000000003,0.026000000000000002,0.032,0.033,0.022000000000000002,0.02,0.035,0.06,0.027000000000000003,0.025,0.022000000000000002,0.027999999999999997,0.034,0.03,0.03,0.039,0.02,0.027999999999999997,0.027999999999999997,0.034,0.048,0.032,0.028999999999999998,0.037000000000000005
2017-04-23 23:00:00,0.016,0.023,0.017,0.031,0.039,0.024,0.019,0.054000000000000006,0.061,0.043,0.03,0.027999999999999997,0.033,0.034,0.028999999999999998,0.032,0.043,0.019,0.034,0.032,0.038,0.042,0.036000000000000004,0.035,0.04
2017-04-24 00:00:00,0.024,0.027000000000000003,0.021,0.043,0.049,0.021,0.023,0.037000000000000005,0.057,0.043,0.039,0.04,0.03,0.037000000000000005,0.035,0.042,0.053,0.035,0.034,0.032,0.027999999999999997,0.044000000000000004,0.044000000000000004,0.036000000000000004,0.040999999999999995
2017-04-24 01:00:00,0.036000000000000004,0.055,0.018000000000000002,0.046,0.045,0.037000000000000005,0.027000000000000003,0.054000000000000006,0.054000000000000006,0.044000000000000004,0.026000000000000002,0.037000000000000005,0.031,0.038,0.047,0.042,0.055,0.049,0.037000000000000005,0.03,0.032,0.038,0.055999999999999994,0.034,0.033
2017-04-24 02:00:00,0.048,0.057,0.027999999999999997,0.047,0.035,0.053,0.028999999999999998,0.055,0.047,0.018000000000000002,0.032,0.035,0.031,0.036000000000000004,0.040999999999999995,0.053,0.057,0.047,0.036000000000000004,0.028999999999999998,0.035,0.03,0.046,0.053,0.033
2017-04-24 03:00:00,0.055999999999999994,0.052000000000000005,0.035,0.036000000000000004,0.03,0.052000000000000005,0.019,0.049,0.038,0.022000000000000002,0.057,0.037000000000000005,0.027000000000000003,0.028999999999999998,0.038,0.052000000000000005,0.044000000000000004,0.046,0.027999999999999997,0.023,0.038,0.025,0.052000000000000005,0.051,0.037000000000000005
2017-04-24 04:00:00,0.051,0.039,0.03,0.037000000000000005,0.034,0.047,0.028999999999999998,0.039,0.038,0.03,0.054000000000000006,0.025,0.033,0.032,0.031,0.046,0.040999999999999995,0.043,0.025,0.022000000000000002,0.033,0.024,0.055999999999999994,0.048,0.035
2017-04-24 05:00:00,0.051,0.040999999999999995,0.026000000000000002,0.043,0.031,0.042,0.035,0.040999999999999995,0.042,0.034,0.045,0.027000000000000003,0.033,0.038,0.045,0.042,0.047,0.040999999999999995,0.028999999999999998,0.033,0.044000000000000004,0.025,0.049,0.051,0.034
2017-04-24 06:00:00,0.048,0.039,0.022000000000000002,0.055,0.048,0.039,0.04,0.057,0.048,0.042,0.051,0.036000000000000004,0.057999999999999996,0.044000000000000004,0.055,0.040999999999999995,0.049,0.04,0.039,0.054000000000000006,0.047,0.04,0.053,0.057,0.04
2017-04-24 07:00:00,0.048,0.04,0.027999999999999997,0.061,0.06,0.043,0.040999999999999995,0.064,0.055,0.038,0.051,0.047,0.06,0.047,0.057,0.04,0.048,0.039,0.052000000000000005,0.063,0.048,0.052000000000000005,0.055999999999999994,0.063,0.048
2017-04-24 08:00:00,0.05,0.043,0.052000000000000005,0.065,0.064,0.043,0.043,0.062,0.061,0.047,0.051,0.059000000000000004,0.059000000000000004,0.044000000000000004,0.054000000000000006,0.047,0.052000000000000005,0.044000000000000004,0.064,0.061,0.047,0.05,0.054000000000000006,0.062,0.051
2017-04-24 09:00:00,0.057,0.046,0.052000000000000005,0.06,0.040999999999999995,0.045,0.042,0.027000000000000003,0.051,0.036000000000000004,0.052000000000000005,0.055999999999999994,0.055,0.042,0.054000000000000006,0.05,0.053,0.048,0.06,0.062,0.047,0.043,0.057,0.063,0.044000000000000004
2017-04-24 10:00:00,0.045,0.04,0.047,0.028999999999999998,0.023,0.045,0.022000000000000002,0.032,0.031,0.038,0.048,0.026000000000000002,0.047,0.044000000000000004,0.039,0.047,0.052000000000000005,0.035,0.035,0.042,0.042,0.046,0.059000000000000004,0.066,0.037000000000000005
2017-04-24 11:00:00,0.022000000000000002,0.024,0.04,0.02,0.021,0.025,0.015,0.021,0.037000000000000005,0.032,0.027000000000000003,0.019,0.024,0.028999999999999998,0.023,0.03,0.035,0.02,0.022000000000000002,0.025,0.026000000000000002,0.027999999999999997,0.057999999999999996,0.044000000000000004,0.032
2017-04-24 12:00:00,0.018000000000000002,0.017,0.023,0.017,0.018000000000000002,0.017,0.013000000000000001,0.022000000000000002,0.025,0.017,0.02,0.015,0.019,0.026000000000000002,0.019,0.024,0.025,0.015,0.018000000000000002,0.023,0.021,0.02,0.025,0.032,0.023
2017-04-24 13:00:00,0.019,0.017,0.02,0.013000000000000001,0.015,0.016,0.012,0.019,0.021,0.016,0.017,0.013999999999999999,0.018000000000000002,0.025,0.015,0.02,0.024,0.016,0.015,0.019,0.019,0.018000000000000002,0.024,0.027999999999999997,0.023
2017-04-24 14:00:00,0.016,0.016,0.019,0.013000000000000001,0.01533333333333333,0.016,0.011000000000000001,0.017,0.018000000000000002,0.013999999999999999,0.013000000000000001,0.011000000000000001,0.016,0.024,0.012,0.015,0.021,0.013000000000000001,0.013999999999999999,0.016,0.015,0.017,0.022000000000000002,0.024,0.019
2017-04-24 15:00:00,0.019,0.016,0.019,0.016,0.015666666666666666,0.017,0.011000000000000001,0.019,0.017,0.013000000000000001,0.019,0.015,0.017,0.025,0.016,0.021,0.021,0.013666666666666666,0.017,0.022000000000000002,0.016,0.018000000000000002,0.023,0.026000000000000002,0.018000000000000002
2017-04-24 16:00:00,0.02,0.02,0.019,0.016,0.016,0.016,0.012,0.018000000000000002,0.02,0.015,0.017,0.013000000000000001,0.017,0.025,0.016,0.019,0.02,0.014333333333333332,0.016,0.02,0.018000000000000002,0.021,0.025,0.027000000000000003,0.019
2017-04-24 17:00:00,0.015,0.019,0.016,0.015,0.016,0.016,0.012,0.019,0.019,0.011000000000000001,0.017,0.012,0.017,0.023,0.013999999999999999,0.02,0.021,0.015,0.015,0.024,0.018000000000000002,0.017,0.025,0.026000000000000002,0.02
2017-04-24 18:00:00,0.021,0.023,0.018000000000000002,0.02,0.018000000000000002,0.017,0.012,0.024,0.021,0.015,0.021,0.015,0.017,0.027000000000000003,0.019,0.024,0.024,0.017,0.018000000000000002,0.024,0.019,0.02,0.026000000000000002,0.024,0.022000000000000002
2017-04-24 19:00:00,0.023,0.024,0.015,0.021,0.023,0.019,0.016,0.024,0.021,0.016,0.025,0.018000000000000002,0.021,0.027999999999999997,0.021,0.022000000000000002,0.027000000000000003,0.021,0.021,0.024,0.023,0.021,0.03,0.027000000000000003,0.025
2017-04-24 20:00:00,0.024,0.026000000000000002,0.018000000000000002,0.023,0.025,0.021,0.016,0.03,0.019,0.015,0.025,0.021,0.022000000000000002,0.027999999999999997,0.022000000000000002,0.024,0.025,0.021,0.022000000000000002,0.024,0.024,0.024,0.027999999999999997,0.026000000000000002,0.026000000000000002
2017-04-24 21:00:00,0.022000000000000002,0.024,0.023,0.032,0.028999999999999998,0.02,0.018000000000000002,0.031,0.019,0.013999999999999999,0.03,0.021,0.026000000000000002,0.033,0.019,0.026000000000000002,0.026000000000000002,0.021,0.026000000000000002,0.028999999999999998,0.02,0.024,0.03,0.032,0.026000000000000002
2017-04-24 22:00:00,0.022000000000000002,0.025,0.021,0.042,0.034,0.021,0.019,0.039,0.03,0.025,0.031,0.028999999999999998,0.027999999999999997,0.035,0.03,0.027999999999999997,0.037000000000000005,0.022000000000000002,0.033,0.033,0.037000000000000005,0.039,0.042,0.047,0.033
2017-04-24 23:00:00,0.026000000000000002,0.033,0.025,0.037000000000000005,0.027000000000000003,0.027000000000000003,0.022000000000000002,0.035,0.049,0.046,0.033,0.027000000000000003,0.03,0.035,0.032,0.032,0.051,0.026000000000000002,0.032,0.035,0.034,0.03,0.047,0.06,0.024
2017-04-25 00:00:00,0.027000000000000003,0.039,0.033,0.033,0.038,0.027000000000000003,0.026000000000000002,0.05,0.036000000000000004,0.031,0.027999999999999997,0.027000000000000003,0.024,0.032,0.031,0.032,0.039,0.045,0.03,0.032,0.033,0.034,0.040999999999999995,0.034,0.037000000000000005
2017-04-25 01:00:00,0.033,0.04,0.032,0.036000000000000004,0.04,0.031,0.027000000000000003,0.055,0.027999999999999997,0.02,0.027999999999999997,0.019,0.023,0.031,0.038,0.033,0.033,0.046,0.032,0.033,0.033,0.032,0.03,0.033,0.03
2017-04-25 02:00:00,0.032,0.055999999999999994,0.017,0.032,0.021,0.034,0.015,0.022000000000000002,0.023,0.015,0.02,0.012,0.017,0.027999999999999997,0.013999999999999999,0.025,0.031,0.059000000000000004,0.025,0.023,0.021,0.023,0.023,0.025,0.03
2017-04-25 03:00:00,0.023,0.042,0.013000000000000001,0.028999999999999998,0.02,0.036000000000000004,0.013999999999999999,0.021,0.032,0.013999999999999999,0.022000000000000002,0.015,0.015,0.026000000000000002,0.012,0.023,0.022000000000000002,0.05,0.021,0.017,0.013999999999999999,0.019,0.021,0.02,0.021
2017-04-25 04:00:00,0.022000000000000002,0.035,0.016,0.022000000000000002,0.016,0.042,0.012,0.019,0.032,0.013000000000000001,0.025,0.013000000000000001,0.015,0.026000000000000002,0.018000000000000002,0.02,0.031,0.044000000000000004,0.018000000000000002,0.023,0.018000000000000002,0.018000000000000002,0.027000000000000003,0.02,0.019
2017-04-25 05:00:00,0.019,0.035,0.018000000000000002,0.019,0.019,0.043,0.013999999999999999,0.018000000000000002,0.034,0.027999999999999997,0.027000000000000003,0.012,0.013000000000000001,0.026000000000000002,0.026000000000000002,0.02,0.045,0.034,0.019,0.02,0.023,0.018000000000000002,0.033,0.026000000000000002,0.019
2017-04-25 06:00:00,0.042,0.053,0.027999999999999997,0.032,0.027000000000000003,0.049,0.023,0.044000000000000004,0.046,0.04,0.052000000000000005,0.027000000000000003,0.023,0.026000000000000002,0.034,0.044000000000000004,0.064,0.031,0.024,0.024,0.039,0.03,0.05,0.047,0.043
2017-04-25 07:00:00,0.04,0.051,0.039,0.054000000000000006,0.032,0.055,0.033,0.028999999999999998,0.039,0.048,0.057,0.053,0.044000000000000004,0.036000000000000004,0.035,0.055,0.065,0.05,0.039,0.040999999999999995,0.047,0.046,0.062,0.068,0.026000000000000002
2017-04-25 08:00:00,0.045,0.054000000000000006,0.051,0.05,0.039,0.049,0.037000000000000005,0.037000000000000005,0.057,0.057,0.053,0.022000000000000002,0.040999999999999995,0.038,0.034,0.049,0.066,0.05,0.048,0.045,0.043,0.053,0.055999999999999994,0.06,0.045
2017-04-25 09:00:00,0.026000000000000002,0.034,0.028999999999999998,0.035,0.03,0.032,0.03,0.036000000000000004,0.042,0.028999999999999998,0.024,0.024,0.032,0.036000000000000004,0.023,0.026000000000000002,0.032,0.035,0.043,0.043,0.03,0.038,0.036000000000000004,0.039,0.04
2017-04-25 10:00:00,0.025,0.027999999999999997,0.032,0.022000000000000002,0.019,0.024,0.018000000000000002,0.023,0.031,0.028999999999999998,0.024,0.022000000000000002,0.023,0.035,0.021,0.024,0.036000000000000004,0.025,0.018000000000000002,0.03,0.026000000000000002,0.03,0.027999999999999997,0.027999999999999997,0.032
2017-04-25 11:00:00,0.027999999999999997,0.027000000000000003,0.027999999999999997,0.021,0.021,0.024,0.015,0.024,0.027000000000000003,0.025,0.019,0.02,0.02,0.032,0.02,0.021,0.031,0.024,0.021,0.027666666666666662,0.024,0.027999999999999997,0.025,0.032,0.027999999999999997
2017-04-25 12:00:00,0.024,0.02,0.022000000000000002,0.019,0.019,0.024,0.013999999999999999,0.021,0.022000000000000002,0.018000000000000002,0.02,0.018000000000000002,0.018000000000000002,0.027999999999999997,0.019,0.022000000000000002,0.027000000000000003,0.018000000000000002,0.018000000000000002,0.025333333333333333,0.025,0.025,0.026000000000000002,0.023,0.026000000000000002
2017-04-25 13:00:00,0.016,0.019,0.021,0.018000000000000002,0.015,0.021,0.01,0.02,0.019,0.017,0.018000000000000002,0.013999999999999999,0.013999999999999999,0.025,0.013999999999999999,0.02,0.025,0.015,0.016,0.023,0.021,0.023,0.024,0.024,0.021
2017-04-25 14:00:00,0.02,0.018000000000000002,0.024,0.019,0.015,0.017,0.011000000000000001,0.023,0.021,0.018000000000000002,0.016,0.016,0.015,0.026000000000000002,0.013000000000000001,0.019,0.025,0.017,0.018000000000000002,0.024,0.019,0.025,0.024,0.026000000000000002,0.02
2017-04-25 15:00:00,0.018000000000000002,0.02,0.025,0.022000000000000002,0.017,0.019,0.013000000000000001,0.023,0.026000000000000002,0.01933333333333333,0.017,0.019,0.018000000000000002,0.027999999999999997,0.013999999999999999,0.018000000000000002,0.026000000000000002,0.018000000000000002,0.021,0.025,0.019,0.028999999999999998,0.03,0.031,0.021
2017-04-25 16:00:00,0.021,0.019,0.024,0.03,0.027999999999999997,0.021,0.018000000000000002,0.028999999999999998,0.026000000000000002,0.02066666666666667,0.02,0.021,0.021,0.034,0.022000000000000002,0.026000000000000002,0.034,0.019,0.027000000000000003,0.032,0.023,0.034,0.032,0.034,0.027000000000000003
2017-04-25 17:00:00,0.027999999999999997,0.024,0.027999999999999997,0.043,0.033,0.027000000000000003,0.023,0.037000000000000005,0.03,0.022000000000000002,0.027999999999999997,0.03,0.032,0.039,0.027999999999999997,0.03,0.037000000000000005,0.023,0.033,0.037000000000000005,0.032,0.038,0.04,0.04,0.031
2017-04-25 18:00:00,0.036000000000000004,0.033,0.022000000000000002,0.046,0.039,0.033,0.033,0.043,0.024,0.023,0.040999999999999995,0.034,0.046,0.042,0.031,0.042,0.039,0.034,0.043,0.042,0.046,0.039,0.047,0.049,0.038
2017-04-25 19:00:00,0.048,0.047,0.017,0.045,0.057,0.038,0.04,0.061,0.027000000000000003,0.017,0.042,0.05,0.037000000000000005,0.043,0.045,0.046,0.040999999999999995,0.048,0.052000000000000005,0.048,0.052000000000000005,0.036000000000000004,0.046,0.051,0.038
2017-04-25 20:00:00,0.059000000000000004,0.05,0.013999999999999999,0.044000000000000004,0.055,0.043,0.040999999999999995,0.052000000000000005,0.025,0.016,0.03,0.054000000000000006,0.043,0.035,0.062,0.05,0.037000000000000005,0.054000000000000006,0.053,0.057999999999999996,0.051,0.033,0.039,0.042,0.035
2017-04-25 21:00:00,0.054000000000000006,0.031,0.022000000000000002,0.038,0.046,0.032,0.031,0.042,0.025,0.022000000000000002,0.028999999999999998,0.047,0.028999999999999998,0.032,0.051,0.038,0.035,0.040999999999999995,0.045,0.049,0.039,0.03,0.037000000000000005,0.037000000000000005,0.031
2017-04-25 22:00:00,0.055,0.044000000000000004,0.022000000000000002,0.04,0.048,0.042,0.034,0.04,0.035,0.024,0.027999999999999997,0.043,0.040999999999999995,0.033,0.053,0.039,0.036000000000000004,0.05,0.047,0.051,0.048,0.024,0.033,0.039,0.03
2017-04-25 23:00:00,0.037000000000000005,0.040999999999999995,0.027000000000000003,0.031,0.05,0.032,0.031,0.047,0.027000000000000003,0.017,0.025,0.05,0.028999999999999998,0.028999999999999998,0.032,0.027999999999999997,0.031,0.039,0.036000000000000004,0.040999999999999995,0.036000000000000004,0.023,0.03,0.025,0.03
2017-04-26 00:00:00,0.026000000000000002,0.024,0.016,0.032,0.036000000000000004,0.026000000000000002,0.022000000000000002,0.053,0.021,0.015,0.026000000000000002,0.035,0.026000000000000002,0.027999999999999997,0.027000000000000003,0.026000000000000002,0.018000000000000002,0.027999999999999997,0.027999999999999997,0.036000000000000004,0.032,0.019,0.032,0.033,0.027000000000000003
2017-04-26 01:00:00,0.02,0.027999999999999997,0.009000000000000001,0.02,0.038,0.026000000000000002,0.027000000000000003,0.045,0.013000000000000001,0.013999999999999999,0.025,0.037000000000000005,0.021,0.027999999999999997,0.023,0.023,0.021,0.03,0.02,0.022000000000000002,0.022000000000000002,0.023,0.031,0.031,0.032
2017-04-26 02:00:00,0.019,0.022000000000000002,0.01,0.013000000000000001,0.027999999999999997,0.022000000000000002,0.019,0.03,0.011000000000000001,0.009000000000000001,0.02,0.026000000000000002,0.021,0.028999999999999998,0.03,0.019,0.018000000000000002,0.019,0.013999999999999999,0.019,0.02,0.022000000000000002,0.022000000000000002,0.024,0.026000000000000002
