,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-04-21 20:00:00,0.019,0.03,0.066,0.019,0.04,0.036000000000000004,0.036000000000000004,0.042,0.055999999999999994,0.057,0.031,0.037000000000000005,0.025,0.033,0.032,0.015,0.032,0.026000000000000002,0.018000000000000002,0.025,0.013999999999999999,0.047,0.033,0.025,0.039
2017-04-21 21:00:00,0.025,0.018000000000000002,0.052000000000000005,0.025,0.042,0.027999999999999997,0.038,0.04,0.047,0.052000000000000005,0.015,0.047,0.033,0.013999999999999999,0.039,0.019,0.017,0.021,0.02,0.028999999999999998,0.013999999999999999,0.026000000000000002,0.015,0.013000000000000001,0.015
2017-04-21 22:00:00,0.026000000000000002,0.025,0.036000000000000004,0.016,0.036000000000000004,0.032,0.036000000000000004,0.034,0.03,0.043,0.01,0.047,0.024,0.013999999999999999,0.036000000000000004,0.017,0.013000000000000001,0.027999999999999997,0.013999999999999999,0.026000000000000002,0.013000000000000001,0.02,0.011000000000000001,0.013000000000000001,0.013999999999999999
2017-04-21 23:00:00,0.018000000000000002,0.019,0.027000000000000003,0.008,0.027000000000000003,0.022000000000000002,0.03,0.032,0.004,0.035,0.006999999999999999,0.036000000000000004,0.015,0.005,0.026000000000000002,0.009000000000000001,0.016,0.021,0.011000000000000001,0.017,0.004,0.011000000000000001,0.006999999999999999,0.005,0.011000000000000001
2017-04-22 00:00:00,0.009000000000000001,0.01,0.02,0.003,0.013999999999999999,0.011000000000000001,0.025,0.008,0.003,0.01,0.004,0.016,0.006999999999999999,0.006999999999999999,0.013999999999999999,0.004,0.01,0.012,0.006999999999999999,0.009000000000000001,0.002,0.009000000000000001,0.003,0.002,0.005
2017-04-22 01:00:00,0.002,0.006999999999999999,0.013999999999999999,0.004,0.006999999999999999,0.004,0.024,0.019,0.005,0.009000000000000001,0.003,0.005,0.004,0.002,0.006999999999999999,0.003,0.003,0.011000000000000001,0.009000000000000001,0.013999999999999999,0.002,0.012,0.004,0.002,0.004
2017-04-22 02:00:00,0.003,0.003,0.009000000000000001,0.006,0.009000000000000001,0.003,0.028999999999999998,0.013999999999999999,0.006999999999999999,0.013999999999999999,0.003,0.006999999999999999,0.005,0.001,0.008,0.003,0.006,0.003,0.011000000000000001,0.013999999999999999,0.002,0.01,0.003,0.002,0.002
2017-04-22 03:00:00,0.004,0.002,0.01,0.013999999999999999,0.005,0.003,0.022000000000000002,0.008,0.006,0.006999999999999999,0.003,0.011000000000000001,0.013000000000000001,0.004,0.009000000000000001,0.003,0.003,0.003,0.009000000000000001,0.022000000000000002,0.002,0.005,0.002,0.002,0.002
2017-04-22 04:00:00,0.004,0.002,0.009000000000000001,0.013000000000000001,0.005,0.003,0.018000000000000002,0.009000000000000001,0.006999999999999999,0.013000000000000001,0.002,0.005,0.013999999999999999,0.003,0.005,0.003,0.003,0.002,0.011000000000000001,0.017,0.002,0.003,0.002,0.002,0.002
2017-04-22 05:00:00,0.002,0.002,0.006999999999999999,0.003,0.005,0.003,0.019,0.01,0.006,0.008,0.003,0.003,0.006,0.001,0.005,0.003,0.004,0.002,0.009000000000000001,0.008,0.002,0.002,0.002,0.002,0.002
2017-04-22 06:00:00,0.001,0.002,0.006999999999999999,0.001,0.005,0.003,0.016,0.008,0.003,0.006999999999999999,0.003,0.003,0.004,0.001,0.005,0.003,0.004,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.002
2017-04-22 07:00:00,0.003,0.003,0.01,0.004,0.005,0.006,0.013999999999999999,0.011000000000000001,0.004,0.006,0.004,0.005,0.005,0.003,0.005,0.004,0.006,0.003,0.003,0.005,0.003,0.003,0.004,0.003,0.009000000000000001
2017-04-22 08:00:00,0.005,0.005,0.011000000000000001,0.006,0.008,0.011000000000000001,0.015,0.013000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.008,0.009000000000000001,0.002,0.006999999999999999,0.006999999999999999,0.008,0.006,0.004,0.006,0.005,0.008,0.011000000000000001,0.006,0.01
2017-04-22 09:00:00,0.012,0.013000000000000001,0.021,0.013000000000000001,0.012,0.021,0.015,0.019,0.012,0.018000000000000002,0.016,0.011000000000000001,0.013999999999999999,0.006999999999999999,0.013000000000000001,0.016,0.011000000000000001,0.011000000000000001,0.006,0.008,0.01,0.027000000000000003,0.015,0.013999999999999999,0.024
2017-04-22 10:00:00,0.026000000000000002,0.037000000000000005,0.031,0.023,0.02,0.026000000000000002,0.023,0.027999999999999997,0.024,0.026000000000000002,0.022000000000000002,0.023,0.016,0.023,0.021,0.018000000000000002,0.021,0.032,0.017,0.021,0.016,0.033,0.025,0.023,0.035
2017-04-22 11:00:00,0.026000000000000002,0.037000000000000005,0.048,0.032,0.037000000000000005,0.045,0.031,0.039,0.049,0.047,0.03,0.042,0.034,0.036000000000000004,0.027999999999999997,0.024,0.034,0.04,0.022000000000000002,0.032,0.015,0.046,0.016,0.039,0.037000000000000005
2017-04-22 12:00:00,0.032,0.048,0.055,0.053,0.047,0.053,0.037000000000000005,0.047,0.054000000000000006,0.051,0.05,0.047,0.040999999999999995,0.039,0.04,0.03,0.040999999999999995,0.046,0.033,0.042,0.025,0.054000000000000006,0.016,0.046,0.044000000000000004
2017-04-22 13:00:00,0.043,0.053,0.057999999999999996,0.061,0.055,0.06,0.040999999999999995,0.054000000000000006,0.057999999999999996,0.054000000000000006,0.052000000000000005,0.053,0.049,0.046,0.05,0.045,0.044000000000000004,0.054000000000000006,0.039,0.051,0.033,0.059000000000000004,0.048,0.049,0.048
2017-04-22 14:00:00,0.043,0.055999999999999994,0.064,0.066,0.064,0.063,0.042,0.06,0.061,0.057,0.055,0.061,0.053,0.049,0.057,0.043,0.047,0.057,0.042,0.055,0.04,0.06,0.054000000000000006,0.053,0.052000000000000005
2017-04-22 15:00:00,0.047,0.057,0.063,0.067,0.063,0.065,0.042,0.061,0.064,0.059000000000000004,0.054000000000000006,0.065,0.055,0.048,0.057,0.049,0.049,0.059000000000000004,0.044000000000000004,0.055,0.046,0.062,0.057,0.057,0.054000000000000006
2017-04-22 16:00:00,0.045,0.057999999999999996,0.063,0.066,0.064,0.067,0.042,0.06,0.061,0.057999999999999996,0.051,0.066,0.055,0.048,0.06,0.047,0.053,0.06,0.043,0.055,0.040999999999999995,0.06,0.057999999999999996,0.061,0.053
2017-04-22 17:00:00,0.043,0.055999999999999994,0.065,0.066,0.062,0.065,0.040999999999999995,0.055999999999999994,0.064,0.06,0.05,0.064,0.053,0.046,0.06,0.04,0.051,0.057,0.042,0.055999999999999994,0.037000000000000005,0.059000000000000004,0.057999999999999996,0.059000000000000004,0.052000000000000005
2017-04-22 18:00:00,0.040999999999999995,0.052000000000000005,0.064,0.069,0.06,0.062,0.042,0.052000000000000005,0.062,0.06,0.05,0.064,0.051,0.047,0.055,0.039,0.048,0.057,0.04,0.053,0.035,0.055999999999999994,0.057,0.057,0.052000000000000005
2017-04-22 19:00:00,0.045,0.055,0.065,0.07,0.06,0.064,0.046,0.055,0.057999999999999996,0.057,0.054000000000000006,0.059000000000000004,0.052000000000000005,0.051,0.057,0.04,0.04,0.053,0.044000000000000004,0.054000000000000006,0.035,0.061,0.055,0.063,0.052000000000000005
2017-04-22 20:00:00,0.040999999999999995,0.055,0.077,0.071,0.057999999999999996,0.064,0.048,0.049,0.057999999999999996,0.064,0.051,0.059000000000000004,0.054000000000000006,0.052000000000000005,0.057999999999999996,0.037000000000000005,0.048,0.055999999999999994,0.034,0.049,0.031,0.069,0.061,0.057,0.057
2017-04-22 21:00:00,0.039,0.047,0.081,0.063,0.048,0.062,0.044000000000000004,0.053,0.068,0.066,0.046,0.061,0.057,0.043,0.054000000000000006,0.036000000000000004,0.047,0.049,0.028999999999999998,0.049,0.026000000000000002,0.069,0.055999999999999994,0.051,0.046
2017-04-22 22:00:00,0.04,0.038,0.065,0.066,0.045,0.05,0.045,0.051,0.044000000000000004,0.062,0.040999999999999995,0.064,0.043,0.04,0.052000000000000005,0.024,0.05,0.042,0.031,0.04,0.013000000000000001,0.061,0.051,0.047,0.040999999999999995
2017-04-22 23:00:00,0.036000000000000004,0.035,0.051,0.055999999999999994,0.039,0.043,0.04,0.042,0.016,0.054000000000000006,0.033,0.052000000000000005,0.033,0.038,0.045,0.02,0.045,0.036000000000000004,0.02,0.023,0.015,0.055,0.047,0.037000000000000005,0.021
2017-04-23 00:00:00,0.031,0.03,0.042,0.048,0.042,0.035,0.04,0.042,0.018000000000000002,0.019,0.023,0.044000000000000004,0.017,0.036000000000000004,0.047,0.022000000000000002,0.036000000000000004,0.032,0.017,0.027000000000000003,0.005,0.023,0.040999999999999995,0.027000000000000003,0.016
2017-04-23 01:00:00,0.033,0.023,0.036000000000000004,0.026000000000000002,0.049,0.032,0.044000000000000004,0.049,0.018000000000000002,0.019,0.016,0.036000000000000004,0.024,0.018000000000000002,0.039,0.02,0.028999999999999998,0.033,0.019,0.036000000000000004,0.006999999999999999,0.036000000000000004,0.034,0.015,0.013999999999999999
2017-04-23 02:00:00,0.028999999999999998,0.01,0.026000000000000002,0.03,0.046,0.027999999999999997,0.046,0.027999999999999997,0.021,0.035,0.015,0.048,0.038,0.018000000000000002,0.031,0.017,0.017,0.026000000000000002,0.024,0.043,0.012,0.025,0.028999999999999998,0.013999999999999999,0.02
2017-04-23 03:00:00,0.026000000000000002,0.005,0.018000000000000002,0.037000000000000005,0.032,0.015,0.044000000000000004,0.031,0.015,0.027999999999999997,0.016,0.040999999999999995,0.033,0.024,0.031,0.019,0.015,0.017,0.022000000000000002,0.040999999999999995,0.016,0.013999999999999999,0.016,0.013999999999999999,0.023
2017-04-23 04:00:00,0.022000000000000002,0.005,0.018000000000000002,0.036000000000000004,0.043,0.01,0.043,0.043,0.008,0.024,0.018000000000000002,0.032,0.036000000000000004,0.025,0.028999999999999998,0.013000000000000001,0.013999999999999999,0.009000000000000001,0.021,0.040999999999999995,0.015,0.017,0.019,0.016,0.019
2017-04-23 05:00:00,0.024,0.021,0.018000000000000002,0.033,0.049,0.01,0.042,0.027000000000000003,0.01,0.02,0.018000000000000002,0.032,0.035,0.023,0.031,0.011000000000000001,0.008,0.008,0.024,0.039,0.017,0.016,0.019,0.024,0.013999999999999999
2017-04-23 06:00:00,0.032,0.015,0.013000000000000001,0.035,0.026000000000000002,0.009000000000000001,0.031,0.013999999999999999,0.006,0.012,0.01,0.028999999999999998,0.033,0.021,0.03,0.008,0.006999999999999999,0.015,0.024,0.035,0.018000000000000002,0.013000000000000001,0.022000000000000002,0.009000000000000001,0.013999999999999999
2017-04-23 07:00:00,0.03,0.008,0.012,0.031,0.022000000000000002,0.013999999999999999,0.033,0.018000000000000002,0.006,0.013999999999999999,0.019,0.023,0.033,0.019,0.035,0.013999999999999999,0.006,0.008,0.023,0.03,0.011000000000000001,0.01,0.018000000000000002,0.006,0.009000000000000001
2017-04-23 08:00:00,0.028999999999999998,0.021,0.015,0.037000000000000005,0.033,0.028999999999999998,0.035,0.027999999999999997,0.013000000000000001,0.013999999999999999,0.025,0.025,0.032,0.024,0.027999999999999997,0.022000000000000002,0.013000000000000001,0.024,0.027999999999999997,0.039,0.013000000000000001,0.019,0.009000000000000001,0.016,0.025
2017-04-23 09:00:00,0.035,0.038,0.021,0.052000000000000005,0.057999999999999996,0.042,0.037000000000000005,0.053,0.03,0.02,0.027000000000000003,0.043,0.042,0.038,0.044000000000000004,0.027000000000000003,0.025,0.043,0.038,0.043,0.024,0.044000000000000004,0.023,0.031,0.038
2017-04-23 10:00:00,0.040999999999999995,0.053,0.042,0.064,0.06,0.052000000000000005,0.053,0.055999999999999994,0.042,0.036000000000000004,0.038,0.054000000000000006,0.05,0.044000000000000004,0.051,0.034,0.033,0.052000000000000005,0.043,0.053,0.033,0.057,0.033,0.036000000000000004,0.047
2017-04-23 11:00:00,0.043,0.055999999999999994,0.055999999999999994,0.068,0.064,0.061,0.049,0.061,0.055,0.048,0.049,0.069,0.054000000000000006,0.045,0.055,0.039,0.044000000000000004,0.059000000000000004,0.046,0.061,0.04,0.06,0.044000000000000004,0.05,0.049
2017-04-23 12:00:00,0.048,0.059000000000000004,0.064,0.077,0.071,0.068,0.054000000000000006,0.071,0.061,0.057999999999999996,0.057,0.071,0.064,0.052000000000000005,0.065,0.046,0.052000000000000005,0.061,0.052000000000000005,0.068,0.044000000000000004,0.064,0.055999999999999994,0.057999999999999996,0.055999999999999994
2017-04-23 13:00:00,0.059000000000000004,0.064,0.07,0.081,0.077,0.078,0.054000000000000006,0.076,0.068,0.065,0.064,0.083,0.071,0.059000000000000004,0.073,0.052000000000000005,0.059000000000000004,0.068,0.057,0.075,0.05,0.073,0.06,0.068,0.061
2017-04-23 14:00:00,0.06,0.073,0.07400000000000001,0.085,0.078,0.085,0.057,0.076,0.07400000000000001,0.069,0.066,0.083,0.07200000000000001,0.061,0.075,0.054000000000000006,0.06,0.076,0.057,0.077,0.053,0.075,0.07,0.067,0.067
2017-04-23 15:00:00,0.061,0.07200000000000001,0.077,0.086,0.08,0.084,0.057,0.08199999999999999,0.076,0.071,0.066,0.087,0.075,0.065,0.078,0.054000000000000006,0.064,0.077,0.061,0.079,0.053,0.078,0.07,0.075,0.068
2017-04-23 16:00:00,0.063,0.077,0.08,0.08199999999999999,0.08,0.09,0.055999999999999994,0.078,0.081,0.075,0.066,0.08900000000000001,0.077,0.065,0.08,0.055,0.067,0.08199999999999999,0.055,0.076,0.054000000000000006,0.076,0.07200000000000001,0.076,0.073
2017-04-23 17:00:00,0.061,0.07400000000000001,0.076,0.08,0.073,0.087,0.054000000000000006,0.07200000000000001,0.077,0.07200000000000001,0.061,0.084,0.07200000000000001,0.062,0.07400000000000001,0.052000000000000005,0.062,0.077,0.055,0.071,0.051,0.07400000000000001,0.075,0.07200000000000001,0.067
2017-04-23 18:00:00,0.054000000000000006,0.067,0.077,0.076,0.068,0.081,0.053,0.066,0.073,0.071,0.06,0.075,0.067,0.057999999999999996,0.069,0.049,0.057999999999999996,0.075,0.051,0.071,0.048,0.07200000000000001,0.07,0.067,0.064
2017-04-23 19:00:00,0.05,0.062,0.071,0.069,0.066,0.075,0.051,0.06,0.07,0.067,0.054000000000000006,0.073,0.061,0.055999999999999994,0.065,0.042,0.054000000000000006,0.068,0.046,0.064,0.04,0.066,0.066,0.063,0.059000000000000004
2017-04-23 20:00:00,0.046,0.055,0.066,0.057999999999999996,0.055999999999999994,0.068,0.047,0.052000000000000005,0.064,0.057999999999999996,0.044000000000000004,0.063,0.055999999999999994,0.044000000000000004,0.06,0.04,0.047,0.059000000000000004,0.037000000000000005,0.055,0.04,0.057999999999999996,0.064,0.054000000000000006,0.052000000000000005
2017-04-23 21:00:00,0.043,0.051,0.046,0.051,0.047,0.064,0.046,0.042,0.054000000000000006,0.052000000000000005,0.038,0.055999999999999994,0.049,0.040999999999999995,0.05,0.03,0.039,0.05,0.03,0.05,0.026000000000000002,0.033,0.052000000000000005,0.044000000000000004,0.044000000000000004
2017-04-23 22:00:00,0.038,0.044000000000000004,0.04,0.047,0.042,0.055,0.042,0.040999999999999995,0.016,0.04,0.04,0.052000000000000005,0.043,0.035,0.042,0.025,0.028999999999999998,0.046,0.024,0.044000000000000004,0.02,0.018000000000000002,0.045,0.043,0.033
2017-04-23 23:00:00,0.042,0.047,0.043,0.047,0.036000000000000004,0.049,0.043,0.02,0.01,0.021,0.035,0.042,0.038,0.031,0.042,0.023,0.025,0.042,0.019,0.037000000000000005,0.015,0.022000000000000002,0.037000000000000005,0.036000000000000004,0.024
2017-04-24 00:00:00,0.035,0.042,0.037000000000000005,0.032,0.025,0.053,0.039,0.03,0.01,0.015,0.027999999999999997,0.027000000000000003,0.040999999999999995,0.028999999999999998,0.035,0.015,0.015,0.03,0.02,0.035,0.019,0.017,0.028999999999999998,0.035,0.022000000000000002
2017-04-24 01:00:00,0.023,0.012,0.038,0.028999999999999998,0.027000000000000003,0.03,0.035,0.013000000000000001,0.006999999999999999,0.013000000000000001,0.037000000000000005,0.027000000000000003,0.037000000000000005,0.024,0.021,0.015,0.013000000000000001,0.006,0.016,0.036000000000000004,0.015,0.021,0.017,0.034,0.027000000000000003
2017-04-24 02:00:00,0.011000000000000001,0.003,0.026000000000000002,0.025,0.033,0.006999999999999999,0.03,0.009000000000000001,0.012,0.034,0.028999999999999998,0.024,0.033,0.025,0.022000000000000002,0.005,0.006999999999999999,0.003,0.016,0.034,0.012,0.026000000000000002,0.024,0.013000000000000001,0.022000000000000002
2017-04-24 03:00:00,0.005,0.003,0.018000000000000002,0.035,0.039,0.005,0.039,0.012,0.017,0.03,0.008,0.019,0.036000000000000004,0.031,0.024,0.003,0.011000000000000001,0.003,0.021,0.045,0.01,0.026000000000000002,0.016,0.01,0.02
2017-04-24 04:00:00,0.006,0.01,0.02,0.032,0.03,0.006,0.026000000000000002,0.02,0.013999999999999999,0.019,0.004,0.032,0.027000000000000003,0.026000000000000002,0.032,0.003,0.012,0.003,0.021,0.040999999999999995,0.013000000000000001,0.027999999999999997,0.006,0.011000000000000001,0.016
2017-04-24 05:00:00,0.002,0.006,0.023,0.024,0.031,0.006999999999999999,0.019,0.018000000000000002,0.009000000000000001,0.013000000000000001,0.008,0.027999999999999997,0.028999999999999998,0.015,0.013000000000000001,0.003,0.006999999999999999,0.003,0.016,0.025,0.005,0.03,0.01,0.006999999999999999,0.015
2017-04-24 06:00:00,0.002,0.005,0.027000000000000003,0.012,0.012,0.011000000000000001,0.013000000000000001,0.005,0.003,0.005,0.004,0.018000000000000002,0.005,0.005,0.005,0.003,0.003,0.003,0.01,0.011000000000000001,0.002,0.015,0.005,0.002,0.009000000000000001
2017-04-24 07:00:00,0.003,0.006999999999999999,0.022000000000000002,0.011000000000000001,0.006,0.008,0.013999999999999999,0.006,0.004,0.011000000000000001,0.005,0.012,0.006,0.005,0.006,0.004,0.006,0.003,0.005,0.005,0.003,0.01,0.002,0.003,0.01
2017-04-24 08:00:00,0.004,0.006,0.009000000000000001,0.013999999999999999,0.01,0.01,0.017,0.017,0.005,0.01,0.009000000000000001,0.011000000000000001,0.01,0.015,0.009000000000000001,0.006999999999999999,0.008,0.005,0.005,0.008,0.006,0.019,0.004,0.005,0.01
2017-04-24 09:00:00,0.005,0.012,0.019,0.021,0.038,0.016,0.019,0.051,0.017,0.023,0.012,0.017,0.018000000000000002,0.023,0.013999999999999999,0.011000000000000001,0.013000000000000001,0.01,0.008,0.013000000000000001,0.01,0.027999999999999997,0.006999999999999999,0.008,0.023
2017-04-24 10:00:00,0.023,0.025,0.027999999999999997,0.059000000000000004,0.063,0.022000000000000002,0.045,0.052000000000000005,0.044000000000000004,0.028999999999999998,0.025,0.059000000000000004,0.032,0.025,0.038,0.021,0.019,0.03,0.036000000000000004,0.039,0.021,0.03,0.011000000000000001,0.016,0.034
2017-04-24 11:00:00,0.047,0.052000000000000005,0.044000000000000004,0.07400000000000001,0.066,0.055999999999999994,0.052000000000000005,0.066,0.045,0.04,0.048,0.068,0.057999999999999996,0.053,0.062,0.037000000000000005,0.043,0.055999999999999994,0.051,0.062,0.038,0.057,0.021,0.043,0.045
2017-04-24 12:00:00,0.052000000000000005,0.062,0.067,0.079,0.07,0.07200000000000001,0.051,0.067,0.061,0.063,0.055,0.07400000000000001,0.065,0.059000000000000004,0.067,0.042,0.054000000000000006,0.066,0.055999999999999994,0.064,0.042,0.069,0.062,0.055,0.055
2017-04-24 13:00:00,0.053,0.066,0.071,0.085,0.075,0.076,0.052500000000000005,0.071,0.069,0.065,0.057999999999999996,0.077,0.068,0.063,0.07200000000000001,0.046,0.057,0.068,0.057999999999999996,0.07200000000000001,0.044000000000000004,0.073,0.064,0.06,0.057
2017-04-24 14:00:00,0.057,0.068,0.078,0.08900000000000001,0.075,0.078,0.054000000000000006,0.075,0.075,0.07200000000000001,0.063,0.083,0.073,0.067,0.075,0.05,0.062,0.07200000000000001,0.06,0.075,0.048,0.079,0.069,0.068,0.063
2017-04-24 15:00:00,0.055999999999999994,0.07,0.079,0.084,0.075,0.08,0.048,0.07400000000000001,0.08,0.076,0.059000000000000004,0.081,0.071,0.067,0.073,0.048,0.064,0.07233333333333332,0.057,0.07200000000000001,0.048,0.078,0.07,0.067,0.066
2017-04-24 16:00:00,0.055999999999999994,0.07,0.076,0.083,0.075,0.08199999999999999,0.047,0.07400000000000001,0.077,0.07200000000000001,0.06,0.083,0.06766666666666668,0.066,0.07400000000000001,0.049,0.064,0.07266666666666667,0.057,0.071,0.047,0.07400000000000001,0.068,0.065,0.067
